meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
3,hw26af0q_11,hw26af0q_11_3,0.0,0.0,0.32000000000000006,0.0,0.32000000000000006,0.0,0.4,0.4,0.0,0.0,0.0,0.405,0.45,0.855,0.855,0.405,0.0,0.0,0.405,0.0,0.45,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.855,0.855,0.855,0.855,0.45,0.45,0.0,0.0,0.45,0.0,0.0,0.855,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,-1
4,hw26af0q_11,hw26af0q_11_4,0.0,0.0,0.4373333333333334,0.0,0.17066666666666672,0.26666666666666666,0.21333333333333337,0.48000000000000004,0.0,0.0,0.0,0.24300000000000002,0.57,0.8130000000000001,0.8130000000000001,0.24300000000000002,0.0,0.0,0.543,0.0,0.27,0.0,0.0,0.24300000000000002,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.513,0.3,0.0,0.8130000000000001,0.8130000000000001,0.8130000000000001,0.513,0.27,0.27,0.0,0.3,0.27,0.0,0.0,0.8130000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,Positive: Hotel staff were helpful . Negative: WIFI had an issue on the 2nd day and it was unavailable the remaining days .,1
5,hw26af0q_11,hw26af0q_11_5,0.0,0.0,0.2624000000000001,0.0,0.10240000000000002,0.16000000000000003,0.32800000000000007,0.48800000000000004,0.0,0.0,0.0,0.164025,0.38475000000000004,0.548775,0.773775,0.164025,0.0,0.0,0.366525,0.0,0.18225000000000002,0.0,0.0,0.164025,0.225,0.0,0.2025,0.0,0.0,0.0,0.0,0.346275,0.2025,0.0,0.773775,0.773775,0.548775,0.346275,0.18225000000000002,0.18225000000000002,0.0,0.4275,0.18225000000000002,0.225,0.0,0.773775,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,Positive: The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy . Negative: It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important .,1
6,hw26af0q_11,hw26af0q_11_6,0.0,0.0,0.32793600000000006,0.0,0.06553600000000001,0.2624000000000001,0.20992000000000005,0.47232,0.0,0.0,0.0,0.11809800000000001,0.45702,0.575118,0.557118,0.11809800000000001,0.0,0.0,0.263898,0.0,0.31122,0.18,0.0,0.11809800000000001,0.34199999999999997,0.0,0.1458,0.0,0.0,0.0,0.18,0.249318,0.1458,0.0,0.7371179999999999,0.7371179999999999,0.575118,0.249318,0.31122,0.13122,0.0,0.3078,0.31122,0.162,0.0,0.557118,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,"Negative: The breakfast was confusing and while we had booked inclusive breakfast we were charged 45. When we complained it wasn't explained what was inclusive and what was extra and we only had pancakes and toast with orange juice and toast and the oragange juice never arrived, the cost was removed from the bill. It could have been communicated better though to avoid spoiling our otherwise excellent stay. Positive: Excellent location facilities staff and hotel fabulous.",-1
7,hw26af0q_11,hw26af0q_11_7,0.0,0.0,0.3519573333333334,0.0,0.04369066666666668,0.30826666666666674,0.1399466666666667,0.44821333333333335,0.15,0.15,0.0,0.08857350000000001,0.49276499999999995,0.4313385,0.5678385,0.08857350000000001,0.0,0.0,0.1979235,0.0,0.233415,0.135,0.15,0.08857350000000001,0.2565,0.0,0.10935,0.0,0.0,0.0,0.285,0.33698849999999997,0.10935,0.0,0.5528385,0.5528385,0.4313385,0.33698849999999997,0.233415,0.09841500000000002,0.0,0.38084999999999997,0.233415,0.2715,0.0,0.4178385,0.15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,Positive: location excellent. Breakfast excellent and good value. Staff very friendly and helpful. Lovely building. Very close to the Portrait Gallery restaurant. Theatre Royal Drury Lane and Wyndhams Theatre. What a weekend. Negative: our room was a good size for two alas the bathroom was not big enough for one there wasn't enough room to towel yourself dry nor enough room for my toiletries let alone my husbands. I had also booked no feathers. My daughter had feathers. Very noisy good job. I took earplugs should be offered by hotel .,1
8,hw26af0q_11,hw26af0q_11_8,0.0,0.0,0.24134217142857148,0.0,0.029959314285714297,0.21138285714285718,0.21024914285714288,0.42163200000000006,0.11571428571428573,0.11571428571428573,0.0,0.06832812857142859,0.5087044285714286,0.3327468428571429,0.5666182714285715,0.06832812857142859,0.0,0.0,0.15268384285714287,0.0,0.3086344285714286,0.2327142857142857,0.11571428571428573,0.06832812857142859,0.19787142857142856,0.0,0.0843557142857143,0.0,0.0,0.0,0.2198571428571429,0.3885339857142857,0.0843557142857143,0.0,0.5550468428571429,0.5550468428571429,0.46131827142857146,0.3885339857142857,0.3086344285714286,0.2044915714285714,0.0,0.2937985714285714,0.3086344285714286,0.20944285714285713,0.0,0.32233255714285713,0.11571428571428573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,"Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone. Negative: Absolutely nothing, it was excellent.",1
9,hw26af0q_11,hw26af0q_11_9,0.0,0.0,0.26893952000000004,0.0,0.12097152000000001,0.14796800000000004,0.14717440000000004,0.2951424000000001,0.09112500000000001,0.09112500000000001,0.0,0.05380840125000001,0.5131047375000001,0.37453813875,0.44621188875000006,0.05380840125000001,0.0,0.0,0.12023852625000002,0.0,0.2430496125,0.1832625,0.09112500000000001,0.05380840125000001,0.15582375,0.0,0.066430125,0.1125,0.0,0.0,0.1731375,0.41847051375000005,0.178930125,0.0,0.54959938875,0.43709938875000004,0.47578813875000003,0.30597051375000006,0.3555496125,0.16103711250000002,0.0,0.231366375,0.2430496125,0.16493625,0.1125,0.36633688875000003,0.09112500000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,Positive: The room was excellent in size comfort and warmth. Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay.,-1
10,hw26af0q_11,hw26af0q_11_10,0.0,0.0,0.28013476977777785,0.0,0.1749130808888889,0.10522168888888891,0.10465735111111114,0.20987904000000002,0.0729,0.0729,0.0,0.04304672100000001,0.41048379,0.399630511,0.3569695110000001,0.04304672100000001,0.0,0.0,0.09619082100000002,0.0,0.19443969000000003,0.14661000000000002,0.0729,0.04304672100000001,0.224659,0.0,0.05314410000000001,0.09000000000000001,0.0,0.0,0.13851000000000002,0.33477641100000005,0.14314410000000002,0.0,0.5396795110000001,0.44967951100000003,0.4806305110000001,0.344776411,0.38443969,0.12882969000000002,0.0,0.2850931,0.19443969000000003,0.231949,0.09000000000000001,0.29306951100000006,0.1729,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: The staff was arrogant since the moment we arrive till we left. The windows are not soundproof so at night its very noisy. Bad wifi. Conditions of the room don't match to a 4 star hotel. Tv only had 4. Spannish channels the rest didn't had a signal. The location is good. Negative:.,-1
1,hw26af0q_5,hw26af0q_5_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious . Negative: Nothing .,1
2,hw26af0q_5,hw26af0q_5_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,Positive: We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming . Negative: Some low beams in the bedroom meant a few bumps to the head .,1
3,hw26af0q_5,hw26af0q_5_3,0.0,0.0,0.7200000000000001,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.855,0.855,0.405,0.0,0.0,0.45,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.405,0.0,0.405,0.0,0.855,0.45,0.855,0.855,0.405,0.0,0.0,0.0,0.45,0.0,0.0,0.855,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,-1
4,hw26af0q_5,hw26af0q_5_4,0.0,0.0,0.6506666666666667,0.0,0.0,0.6506666666666667,0.0,0.6506666666666667,0.3,0.0,0.0,0.3,0.3,0.8130000000000001,0.8130000000000001,0.24300000000000002,0.3,0.0,0.27,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.24300000000000002,0.3,0.543,0.0,0.8130000000000001,0.57,0.8130000000000001,0.8130000000000001,0.543,0.3,0.0,0.0,0.27,0.0,0.0,0.8130000000000001,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,1
5,hw26af0q_5,hw26af0q_5_5,0.2,0.0,0.3904000000000001,0.2,0.0,0.3904000000000001,0.0,0.3904000000000001,0.2025,0.0,0.0,0.2025,0.4275,0.548775,0.548775,0.164025,0.2025,0.0,0.18225000000000002,0.225,0.0,0.18225000000000002,0.0,0.0,0.0,0.0,0.0,0.366525,0.0,0.0,0.164025,0.2025,0.366525,0.0,0.548775,0.38475000000000004,0.773775,0.548775,0.591525,0.4275,0.0,0.0,0.40725,0.225,0.0,0.773775,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
6,hw26af0q_5,hw26af0q_5_6,0.12800000000000003,0.0,0.4098560000000001,0.12800000000000003,0.16,0.24985600000000002,0.0,0.24985600000000002,0.1458,0.0,0.0,0.1458,0.4878,0.395118,0.575118,0.29809800000000003,0.1458,0.0,0.13122,0.162,0.0,0.13122,0.0,0.0,0.18,0.0,0.0,0.263898,0.0,0.0,0.11809800000000001,0.3258,0.263898,0.0,0.575118,0.27702,0.7371179999999999,0.575118,0.425898,0.3078,0.0,0.0,0.29322,0.162,0.18,0.7371179999999999,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels . Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace .,1
7,hw26af0q_5,hw26af0q_5_7,0.08533333333333336,0.0,0.4065706666666668,0.08533333333333336,0.10666666666666669,0.299904,0.0,0.299904,0.25935,0.0,0.15,0.10935,0.36585,0.44633849999999997,0.4313385,0.2235735,0.10935,0.0,0.09841500000000002,0.12150000000000001,0.0,0.09841500000000002,0.0,0.15,0.285,0.0,0.0,0.1979235,0.0,0.0,0.2385735,0.24434999999999998,0.3479235,0.0,0.5813385,0.35776500000000006,0.7028385,0.5813385,0.3194235,0.23085,0.0,0.0,0.369915,0.12150000000000001,0.135,0.5528385,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
8,hw26af0q_5,hw26af0q_5_8,0.05851428571428573,0.0,0.3930770285714287,0.05851428571428573,0.18742857142857147,0.2056484571428572,0.0,0.2056484571428572,0.20007,0.0,0.11571428571428573,0.0843557142857143,0.2822271428571429,0.4728897,0.46131827142857146,0.17247098571428573,0.0843557142857143,0.0,0.07592014285714287,0.09372857142857142,0.0,0.07592014285714287,0.0,0.11571428571428573,0.2198571428571429,0.0,0.1285714285714286,0.15268384285714287,0.0,0.0,0.1840424142857143,0.18849857142857143,0.39696955714285714,0.0,0.5770325571428572,0.4045615714285714,0.6707611285714287,0.5770325571428572,0.24641241428571428,0.17808428571428572,0.0,0.1285714285714286,0.285363,0.09372857142857142,0.2327142857142857,0.5550468428571429,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,Negative: WIFI had an issue on the 2nd day and it was unavailable the remaining days . Positive: Hotel staff were helpful .,1
9,hw26af0q_5,hw26af0q_5_9,0.04096000000000001,0.0,0.37515392000000003,0.04096000000000001,0.23120000000000002,0.14395392000000007,0.0,0.14395392000000007,0.15755512500000002,0.0,0.09112500000000001,0.066430125,0.222253875,0.37240063875,0.47578813875000003,0.13582090125000001,0.066430125,0.0,0.05978711250000001,0.07381125000000001,0.0,0.05978711250000001,0.0,0.09112500000000001,0.2856375,0.0,0.10125,0.12023852625000002,0.0,0.0,0.14493340125000004,0.148442625,0.31261352625000005,0.0,0.45441313875000006,0.43109223750000003,0.52822438875,0.45441313875000006,0.19404977625000003,0.140241375,0.0,0.21375,0.22472336250000002,0.18631125,0.1832625,0.54959938875,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center . Negative: Hmmmm close to none .,1
10,hw26af0q_5,hw26af0q_5_10,0.02912711111111112,0.0,0.3556650097777778,0.02912711111111112,0.1644088888888889,0.1912561208888889,0.0,0.1912561208888889,0.1260441,0.0,0.1729,0.05314410000000001,0.2778031,0.29792051100000005,0.38063051100000006,0.10865672100000001,0.1531441,0.0,0.04782969000000001,0.059049000000000004,0.0,0.04782969000000001,0.0,0.1729,0.22851,0.0,0.08100000000000002,0.09619082100000002,0.0,0.0,0.215946721,0.11875410000000002,0.250090821,0.0,0.4635305110000001,0.44487379000000005,0.4225795110000001,0.36353051100000006,0.15523982100000003,0.11219310000000002,0.0,0.171,0.17977869000000002,0.14904900000000001,0.14661000000000002,0.5396795110000001,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm . Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over .,-1
1,k2jhjylc_9,k2jhjylc_9_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,Positive: Beautiful view of old Paris and the Eiffel tower. Negative: The rooms are small however it's a small price to pay for the location .,-1
2,k2jhjylc_9,k2jhjylc_9_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly . Negative: There was nothing I didn't like about this Hotel.,1
3,k2jhjylc_9,k2jhjylc_9_3,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.7200000000000001,0.0,0.0,0.405,0.45,0.0,0.0,0.45,0.0,0.0,0.0,0.405,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.0,0.0,0.855,0.45,0.0,0.45,0.855,0.0,0.0,0.405,0.45,0.405,0.45,0.855,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
4,k2jhjylc_9,k2jhjylc_9_4,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.38400000000000006,0.38400000000000006,0.0,0.0,0.24300000000000002,0.27,0.0,0.3,0.57,0.0,0.0,0.0,0.24300000000000002,0.0,0.0,0.24300000000000002,0.0,0.0,0.0,0.0,0.3,0.27,0.0,0.0,0.0,0.27,0.3,0.0,0.513,0.57,0.3,0.57,0.513,0.0,0.0,0.543,0.27,0.24300000000000002,0.57,0.8130000000000001,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,1
5,k2jhjylc_9,k2jhjylc_9_5,0.0,0.0,0.36000000000000004,0.0,0.16000000000000003,0.2,0.23040000000000005,0.43040000000000006,0.0,0.0,0.164025,0.18225000000000002,0.225,0.4275,0.60975,0.0,0.0,0.0,0.389025,0.0,0.0,0.164025,0.0,0.0,0.0,0.0,0.4275,0.18225000000000002,0.0,0.0,0.0,0.18225000000000002,0.4275,0.0,0.571275,0.60975,0.4275,0.38475000000000004,0.346275,0.0,0.0,0.591525,0.18225000000000002,0.164025,0.38475000000000004,0.773775,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,Negative: Nothing everything was perfect . Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience .,1
6,k2jhjylc_9,k2jhjylc_9_6,0.0,0.0,0.3904,0.0,0.10240000000000002,0.28800000000000003,0.14745600000000003,0.4354560000000001,0.18,0.0,0.11809800000000001,0.31122,0.34199999999999997,0.4878,0.61902,0.0,0.18,0.0,0.280098,0.0,0.0,0.11809800000000001,0.0,0.0,0.0,0.0,0.3078,0.31122,0.0,0.0,0.0,0.31122,0.4878,0.0,0.41131799999999996,0.61902,0.4878,0.45702,0.42931800000000003,0.18,0.0,0.425898,0.13122,0.11809800000000001,0.27702,0.7371179999999999,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center . Negative: Hmmmm close to none .,1
7,k2jhjylc_9,k2jhjylc_9_7,0.13333333333333333,0.0,0.3936,0.0,0.2016,0.19200000000000003,0.09830400000000002,0.29030400000000006,0.135,0.0,0.2385735,0.233415,0.40650000000000003,0.36585,0.464265,0.0,0.285,0.0,0.21007350000000002,0.0,0.0,0.08857350000000001,0.0,0.15,0.0,0.0,0.23085,0.233415,0.0,0.0,0.15,0.233415,0.36585,0.0,0.4584885,0.614265,0.36585,0.342765,0.3219885,0.135,0.0,0.3194235,0.09841500000000002,0.08857350000000001,0.207765,0.7028385,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,"Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone. Negative: Absolutely nothing, it was excellent.",1
8,k2jhjylc_9,k2jhjylc_9_8,0.09142857142857144,0.0,0.38418285714285716,0.0,0.25252571428571435,0.1316571428571429,0.06740845714285716,0.19906560000000004,0.10414285714285716,0.0,0.1840424142857143,0.18006300000000003,0.44215714285714286,0.41079857142857146,0.3581472857142857,0.0,0.2198571428571429,0.0,0.1620567,0.0,0.0,0.06832812857142859,0.0,0.11571428571428573,0.0,0.0,0.17808428571428572,0.3086344285714286,0.0,0.0,0.11571428571428573,0.3086344285714286,0.41079857142857146,0.0,0.48226255714285715,0.47386157142857144,0.41079857142857146,0.2644187142857143,0.37696255714285715,0.10414285714285716,0.0,0.24641241428571428,0.07592014285714287,0.06832812857142859,0.2888472857142857,0.6707611285714287,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar . Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal .,1
9,k2jhjylc_9,k2jhjylc_9_9,0.06400000000000002,0.0,0.36892800000000003,0.0,0.27676800000000007,0.09216000000000002,0.04718592000000002,0.13934592000000004,0.0820125,0.0,0.14493340125000004,0.2542996125,0.46069875,0.436003875,0.3945409875,0.0,0.2856375,0.0,0.12761965125000002,0.1125,0.0,0.05380840125000001,0.1125,0.09112500000000001,0.1125,0.0,0.140241375,0.2430496125,0.0,0.0,0.09112500000000001,0.3555496125,0.323503875,0.0,0.49228176375000005,0.4856659875,0.436003875,0.2082297375,0.40935801375,0.0820125,0.0,0.19404977625000003,0.1722871125,0.05380840125000001,0.3399672375,0.52822438875,0.1125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,1
10,k2jhjylc_9,k2jhjylc_9_10,0.1344,0.0,0.3512376888888889,0.0,0.2857016888888889,0.06553600000000001,0.033554432000000016,0.09909043200000003,0.06561,0.0,0.115946721,0.20343969000000003,0.46855900000000006,0.34880310000000003,0.31563279000000005,0.0,0.22851,0.0,0.10209572100000003,0.19,0.0,0.04304672100000001,0.09000000000000001,0.0729,0.09000000000000001,0.0,0.11219310000000002,0.19443969000000003,0.0,0.0,0.0729,0.28443969,0.2588031,0.0,0.39382541100000007,0.38853279,0.4488031,0.16658379000000004,0.42748641100000007,0.16561,0.0,0.15523982100000003,0.23782969,0.14304672100000002,0.27197379000000005,0.5225795110000001,0.09000000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",-1
1,k48h3v8d_20,k48h3v8d_20_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,Positive: Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided . Negative: Would have like tea coffee facilities in the room .,1
